index,text,actual,predicted,actual_int,predicted_int
65,"b'Prove that for every natural number a, there exists a natural number that has the number a (the sequence of digits that constitute a) at its beginning, and which decreases a times when a is moved from its beginning to it end (any number zeros that appear in the beginning of the number obtained in this way are to be removed). Example a=4, then underline{4}10256= 4 cdot 10256 underline{4} a=46, then underline{46}0100021743857360295716= 46 cdot 100021743857360295716 underline{46}'",Number Theory,Combinatorics,3,1
497,"b'(a) Prove that frac{1}{n+1} cdot binom{2n}{n} is an integer for n geq 0. (b) Given a positive integer k, determine the smallest integer C_k with the property that frac{C_k}{n+k+1} cdot binom{2n}{n} is an integer for all n geq k.'",Number Theory,Algebra,3,0
452,"b'Find all pairs (n, p) of positive integers such that p is prime and 1 + 2 + cdots + n = 3 cdot (1^2 + 2^2 + cdot + p^2).'",Number Theory,Number Theory,3,3
778,b'A sequence (a_n)_{n in N} of squares of nonzero integers is such that for each n the difference a_{n+1} - a_n is a prime or the square of a prime. Show that all such sequences are finite and determine the longest sequence.',Number Theory,Number Theory,3,3
759,b'Find all functions f: mathbb Z_{>0} to mathbb Z_{>0} such that a+f(b) divides a^2+bf(a) for all positive integers a and b with a+b>2019.',Number Theory,Algebra,3,0
777,b'Let tau(n) denote the number of positive divisors of the positive integer n. Prove that there exist infinitely many positive integers a such that the equation tau(an)=n does not have a positive integer solution n.',Number Theory,Number Theory,3,3
53,"b'Find all pairs of natural numbers (a, b) such that 7^a - 3^b divides a^4 + b^2. Author: Stephan Wagner, Austria'",Number Theory,Combinatorics,3,1
52,"b'Find all the pairs of positive integers (x,p) such that p is a prime, x leq 2p and x^{p-1} is a divisor of (p-1)^{x}+1.'",Number Theory,Number Theory,3,3
45,b'Determine if there exist 101 positive integers (not necessarily distinct) such that their product is equal to the sum of all their pairwise LCM.',Number Theory,Number Theory,3,3
493,"b'For any integer n ge2, we define A_n to be the number of positive integers m with the following property: the distance from n to the nearest multiple of m is equal to the distance from n^3 to the nearest multiple of m. Find all integers n ge 2 for which A_n is odd. (Note: The distance between two integers a and b is defined as |a -b|.)'",Number Theory,Algebra,3,0
39,"b'Find all prime numbers p such that (x + y)^{19} - x^{19} - y^{19} is a multiple of p for any positive integers x, y.'",Number Theory,Number Theory,3,3
38,b'The difference between the cubes of two consecutive positive integers is equal to n^2 for a positive integer n. Show that n is the sum of two squares.',Number Theory,Number Theory,3,3
767,b'Determine all positive integers n geq 2 that satisfy the following condition: for all a and b relatively prime to n we have a equiv b pmod n qquad text{if and only if} qquad ab equiv 1 pmod n.',Number Theory,Algebra,3,0
37,b'Solve in mathbb{Z}^2 the equation: x^2 left( 1+x^2 right) =-1+21^y. Lucian Petrescu',Number Theory,Geometry,3,2
36,b'Does the system of equation begin{align*} begin{cases} x_1 + x_2 &= y_1 + y_2 + y_3 + y_4 x_1^2 + x_2^2 &= y_1^2 + y_2^2 + y_3^2 + y_4^2 x_1^3 + x_2^3 &= y_1^3 + y_2^3 + y_3^3 + y_4^3 end{cases} end{align*}admit a solution in integers such that the absolute value of each of these integers is greater than 2020?',Number Theory,Combinatorics,3,1
35,"b'Find all positive integes n such that n! mid prod_{ p<q le n, p,q, , text{primes}} (p+q)'",Number Theory,Algebra,3,0
457,b'Define the sequence {a_n } in the following manner: a_1=1 a_2=3 a_{n+2}=2a_{n+1}a_{n}+1 ; for all n geq1 Prove that the largest power of 2 that divides a_{4006}-a_{4005} is 2^{2003}.',Number Theory,Algebra,3,0
29,"b'Find how many multiples of 360 are of the form overline{ab2017cd}, where a, b, c, d are digits, with a > 0.'",Number Theory,Number Theory,3,3
32,"b'Let mathbb{Z}^+ be the set of positive integers. Find all functions f: mathbb{Z}^+ rightarrow mathbb{Z}^+ such that the following conditions both hold: (i) f(n!)=f(n)! for every positive integer n, (ii) m-n divides f(m)-f(n) whenever m and n are different positive integers.'",Number Theory,Algebra,3,0
66,b'Prove that (2m)!(2n)! is a multiple of m!n!(m+n)! for any non-negative integers m and n.',Number Theory,Number Theory,3,3
67,"b'Find all quadruples of positive integers (k,a,b,c) such that 2^k=a!+b!+c! and a geq b geq c.'",Number Theory,Number Theory,3,3
752,"b'Let (x_n), n=1,2, ldots be a sequence defined by x_1=2008 and begin{align*} x_1 +x_2 + ldots + x_{n-1} = left( n^2-1 right) x_n qquad ~ ~ ~ forall n geq 2 end{align*}Let the sequence a_n=x_n + frac{1}{n} S_n, n=1,2,3, ldots where S_n = x_1+x_2 + ldots +x_n. Determine the values of n for which the terms of the sequence a_n are perfect squares of an integer.'",Number Theory,Algebra,3,0
448,"b'Let n geq2 be a positive integer, with divisors 1=d_1<d_2< , ldots<d_k=n. Prove that d_1d_2+d_2d_3+ , ldots ,+d_{k-1}d_k is always less than n^2, and determine when it is a divisor of n^2.'",Number Theory,Number Theory,3,3
464,"b'Find all pairs of positive integers a, b such that sqrt{a+2 sqrt{b}}= sqrt{a-2 sqrt{b}}+ sqrt{b} .'",Number Theory,Algebra,3,0
429,"b'An integer n is said to be good if |n| is not the square of an integer. Determine all integers m with the following property: m can be represented, in infinitely many ways, as a sum of three distinct good integers whose product is the square of an odd integer. Proposed by Hojoo Lee, Korea'",Number Theory,Number Theory,3,3
786,"b'Let d(n) be the sum of positive integers divisors of number n and phi(n) the quantity of integers in the interval [0,n] such that these integers are coprime with n. For instance d(6)=12 and phi(7)=6. Determine if the set of the integers n such that, d(n) cdot phi (n) is a perfect square, is finite or infinite set.'",Number Theory,Algebra,3,0
89,"b'Consider the set A = left {1+ frac{1}{k} : k=1,2,3,4, cdots right }. Prove that every integer x geq 2 can be written as the product of one or more elements of A, which are not necessarily different. For every integer x geq 2 let f(x) denote the minimum integer such that x can be written as the product of f(x) elements of A, which are not necessarily different. Prove that there exist infinitely many pairs (x,y) of integers with x geq 2, y geq 2, and f(xy)<f(x)+f(y).(Pairs (x_1,y_1) and (x_2,y_2) are different if x_1 neq x_2 or y_1 neq y_2).'",Number Theory,Algebra,3,0
87,"b'Let p be an odd prime number. For every integer a, define the number S_a = sum^{p-1}_{j=1} frac{a^j}{j}. Let m,n in mathbb{Z}, such that S_3 + S_4 - 3S_2 = frac{m}{n}. Prove that p divides m. Proposed by Romeo Mestrovic, Montenegro'",Number Theory,Combinatorics,3,1
485,"b'Prove that for every natural number k (k geq 2) there exists an irrational number r such that for every natural number m, [r^m] equiv -1 pmod k . Remark. An easier variant: Find r as a root of a polynomial of second degree with integer coefficients. Proposed by Yugoslavia.'",Number Theory,Number Theory,3,3
737,"b'Find all functions f: mathbb{N} rightarrow mathbb{N} such that n!+f(m)!|f(n)!+f(m!)for all m,n in mathbb{N} Proposed by Valmir Krasniqi and Dorlir Ahmeti, Albania'",Number Theory,Geometry,3,2
506,"b'A sequence a_1, a_2, a_3, ldots of positive integers satisfies a_1 > 5 and a_{n+1} = 5 + 6 + cdots + a_n for all positive integers n. Determine all prime numbers p such that, regardless of the value of a_1, this sequence must contain a multiple of p.'",Number Theory,Number Theory,3,3
461,b'Solve in positive integers the equation 1005^x + 2011^y = 1006^z.',Number Theory,Number Theory,3,3
17,"b'Find all pairs (x,y) of positive real numbers such that xy is an integer and x+y = lfloor x^2 - y^2 rfloor.'",Number Theory,Number Theory,3,3
740,"b'Prove that for any prime number p there are infinitely many fours (x, y, z, t) pairwise distinct natural numbers such that the number (x^2+p t^2)(y^2+p t^2)(z^2+p t^2) is a perfect square.'",Number Theory,Number Theory,3,3
443,"b'Let f be a non-constant function from the set of positive integers into the set of positive integer, such that a-b divides f(a)-f(b) for all distinct positive integers a, b. Prove that there exist infinitely many primes p such that p divides f(c) for some positive integer c. Proposed by Juhan Aru, Estonia'",Number Theory,Number Theory,3,3
75,"b'Find all solutions (x, y) in mathbb Z^2 of the equation x^3 - y^3 = 2xy + 8.'",Number Theory,Number Theory,3,3
160,"b'For all positive integers m,n define f(m,n) = m^{3^{4n}+6} - m^{3^{4n}+4} - m^5 + m^3. Find all numbers n with the property that f(m, n) is divisible by 1992 for every m. Bulgaria'",Number Theory,Combinatorics,3,1
781,"b'Determine all three primes (a, b, c) that satisfied the equality a^2+ab+b^2=c^2+3.'",Number Theory,Number Theory,3,3
746,"b'Consider all pairs (a, b) of natural numbers such that the product a^ab^b written in decimal system ends with exactly 98 zeros. Find the pair (a, b) for which the product ab is the smallest.'",Number Theory,Algebra,3,0
747,"b'Let mathbb{Z}_{>0} denote the set of positive integers. For any positive integer k, a function f: mathbb{Z}_{>0} to mathbb{Z}_{>0} is called k-good if gcd(f(m) + n, f(n) + m) le k for all m neq n. Find all k such that there exists a k-good function. Proposed by James Rickards, Canada'",Number Theory,Combinatorics,3,1
459,b'For each positive integer m let t_m be the smallest positive integer not dividing m. Prove that there are infinitely many positive integers which can not be represented in the form m + t_m. (A. Golovanov)',Number Theory,Geometry,3,2
72,b'Let p geq 5 be a prime number. Prove that there exists an integer a with 1 leq a leq p-2 such that neither a^{p-1}-1 nor (a+1)^{p-1}-1 is divisible by p^2.',Number Theory,Number Theory,3,3
446,b'Find the smallest positive integer n with the following property: there does not exist an arithmetic progression of 1999 real numbers containing exactly n integers.',Number Theory,Number Theory,3,3
24,b'find all positive integer a geq 2 and b geq2 such that a is even and all the digits of a^b+1 are equals.',Number Theory,Number Theory,3,3
346,"b'Prove that for any positive integers x, y, z with xy-z^2 = 1 one can find non-negative integers a, b, c, d such that x = a^2 + b^2, y = c^2 + d^2, z = ac + bd. Set z = (2q)! to deduce that for any prime number p = 4q + 1, p can be represented as the sum of squares of two integers.'",Number Theory,Algebra,3,0
682,"b'Integers x,y,z,t satisfy x^2+y^2=z^2+t^2andxy=2zt prove that xyzt=0 Proposed by M. Abduvaliev'",Number Theory,Combinatorics,3,1
692,"b'Find all functions f: mathbb{N}_0 to mathbb{Z} such that f(k)-f(l) mid k^2-l^2for all integers k, l geq 0.'",Number Theory,Algebra,3,0
293,"b'Let A and B be disjoint nonempty sets with A cup B = {1, 2,3, ldots, 10 }. Show that there exist elements a in A and b in B such that the number a^3 + ab^2 + b^3 is divisible by 11.'",Number Theory,Number Theory,3,3
292,b'Prove that the sequence of the first digits of the numbers in the form 2^n+3^n is nonperiodic.',Number Theory,Number Theory,3,3
602,"b'Four integers are marked on a circle. On each step we simultaneously replace each number by the difference between this number and next number on the circle, moving in a clockwise direction; that is, the numbers a,b,c,d are replaced by a-b,b-c,c-d,d-a. Is it possible after 1996 such to have numbers a,b,c,d such the numbers |bc-ad|, |ac - bd|, |ab - cd| are primes?'",Number Theory,Combinatorics,3,1
603,"b'For a positive integer n, let d(n) be the number of positive divisors of n, and let varphi(n) be the number of positive integers not exceeding n which are coprime to n. Does there exist a constant C such that frac { varphi ( d(n))}{d( varphi(n))} le Cfor all n ge 1 Cyprus'",Number Theory,Algebra,3,0
604,"b'Find all pairs of positive integers (a,b) such that 2^a+3^b is the square of an integer.'",Number Theory,Number Theory,3,3
291,"b'Determine all positive integers x, y and z such that x^5 + 4^y = 2013^z. (Serbia)'",Number Theory,Geometry,3,2
287,"b'For any integer d > 0, let f(d) be the smallest possible integer that has exactly d positive divisors (so for example we have f(1)=1, f(5)=16, and f(6)=12). Prove that for every integer k geq 0 the number f left(2^k right) divides f left(2^{k+1} right). Proposed by Suhaimi Ramly, Malaysia'",Number Theory,Combinatorics,3,1
